,file_path,Split
303,/media/DATA/martina_ma/cutout/ctfu00795/ctfu00795_017_subreg_cropped.nii.gz,train
305,/media/DATA/martina_ma/cutout/fxclass0066/fxclass0066_015_subreg_cropped.nii.gz,train
306,/media/DATA/martina_ma/cutout/ctfu00939/ctfu00939_020_subreg_cropped.nii.gz,train
307,/media/DATA/martina_ma/cutout/ctfu00149/ctfu00149_017_subreg_cropped.nii.gz,train
308,/media/DATA/martina_ma/cutout/ctfu00875/ctfu00875_020_subreg_cropped.nii.gz,train
309,/media/DATA/martina_ma/cutout/ctfu00921/ctfu00921_012_subreg_cropped.nii.gz,train
310,/media/DATA/martina_ma/cutout/fxclass0386/fxclass0386_017_subreg_cropped.nii.gz,train
311,/media/DATA/martina_ma/cutout/ctfu00091/ctfu00091_016_subreg_cropped.nii.gz,train
312,/media/DATA/martina_ma/cutout/ctfu00302/ctfu00302_010_subreg_cropped.nii.gz,train
314,/media/DATA/martina_ma/cutout/verse074/verse074_013_new_subreg_cropped.nii.gz,train
315,/media/DATA/martina_ma/cutout/fxclass0332/fxclass0332_019_subreg_cropped.nii.gz,train
316,/media/DATA/martina_ma/cutout/fxclass0319/fxclass0319_021_subreg_cropped.nii.gz,train
317,/media/DATA/martina_ma/cutout/ctfu00964/ctfu00964_020_subreg_cropped.nii.gz,train
318,/media/DATA/martina_ma/cutout/ctfu01088/ctfu01088_013_subreg_cropped.nii.gz,train
319,/media/DATA/martina_ma/cutout/verse043/verse043_024_new_subreg_cropped.nii.gz,train
320,/media/DATA/martina_ma/cutout/verse127/verse127_017_new_subreg_cropped.nii.gz,train
321,/media/DATA/martina_ma/cutout/ctfu00108/ctfu00108_013_subreg_cropped.nii.gz,train
322,/media/DATA/martina_ma/cutout/fxclass0247/fxclass0247_010_subreg_cropped.nii.gz,train
323,/media/DATA/martina_ma/cutout/fxclass0396/fxclass0396_017_subreg_cropped.nii.gz,train
324,/media/DATA/martina_ma/cutout/rsna26110/26110_012_subreg_cropped.nii.gz,train
325,/media/DATA/martina_ma/cutout/fxclass0122/fxclass0122_014_subreg_cropped.nii.gz,train
326,/media/DATA/martina_ma/cutout/ctfu00796/ctfu00796_017_subreg_cropped.nii.gz,train
327,/media/DATA/martina_ma/cutout/ctfu01117/ctfu01117_014_subreg_cropped.nii.gz,train
328,/media/DATA/martina_ma/cutout/ctfu00364/ctfu00364_011_subreg_cropped.nii.gz,train
329,/media/DATA/martina_ma/cutout/ctfu00402/ctfu00402_018_subreg_cropped.nii.gz,train
330,/media/DATA/martina_ma/cutout/fxclass0300/fxclass0300_017_subreg_cropped.nii.gz,train
331,/media/DATA/martina_ma/cutout/ctfu00897/ctfu00897_012_subreg_cropped.nii.gz,train
332,/media/DATA/martina_ma/cutout/ctfu00774/ctfu00774_014_subreg_cropped.nii.gz,train
333,/media/DATA/martina_ma/cutout/fxclass0346/fxclass0346_017_subreg_cropped.nii.gz,train
334,/media/DATA/martina_ma/cutout/verse526/verse526_016_new_subreg_cropped.nii.gz,train
335,/media/DATA/martina_ma/cutout/fxclass0274/fxclass0274_023_subreg_cropped.nii.gz,train
336,/media/DATA/martina_ma/cutout/ctfu00797/ctfu00797_022_subreg_cropped.nii.gz,train
337,/media/DATA/martina_ma/cutout/ctfu00568/ctfu00568_019_subreg_cropped.nii.gz,train
338,/media/DATA/martina_ma/cutout/tri171/tri171_021_subreg_cropped.nii.gz,train
339,/media/DATA/martina_ma/cutout/ctfu00451/ctfu00451_023_subreg_cropped.nii.gz,train
342,/media/DATA/martina_ma/cutout/fxclass0241/fxclass0241_022_subreg_cropped.nii.gz,train
343,/media/DATA/martina_ma/cutout/ctfu00236/ctfu00236_009_subreg_cropped.nii.gz,train
344,/media/DATA/martina_ma/cutout/ctfu00224/ctfu00224_020_subreg_cropped.nii.gz,train
345,/media/DATA/martina_ma/cutout/tri056/tri056_024_subreg_cropped.nii.gz,train
346,/media/DATA/martina_ma/cutout/rsna32434/32434_008_subreg_cropped.nii.gz,train
347,/media/DATA/martina_ma/cutout/ctfu00575/ctfu00575_019_subreg_cropped.nii.gz,train
348,/media/DATA/martina_ma/cutout/ctfu00865/ctfu00865_011_subreg_cropped.nii.gz,train
349,/media/DATA/martina_ma/cutout/ctfu00208/ctfu00208_016_subreg_cropped.nii.gz,train
350,/media/DATA/martina_ma/cutout/ctfu00026/ctfu00026_024_subreg_cropped.nii.gz,train
352,/media/DATA/martina_ma/cutout/ctfu00568/ctfu00568_009_subreg_cropped.nii.gz,train
353,/media/DATA/martina_ma/cutout/ctfu00377/ctfu00377_020_subreg_cropped.nii.gz,train
354,/media/DATA/martina_ma/cutout/fxclass0189/fxclass0189_022_subreg_cropped.nii.gz,train
355,/media/DATA/martina_ma/cutout/ctfu00831/ctfu00831_012_subreg_cropped.nii.gz,train
356,/media/DATA/martina_ma/cutout/ctfu00544/ctfu00544_010_subreg_cropped.nii.gz,train
357,/media/DATA/martina_ma/cutout/ctfu00439/ctfu00439_010_subreg_cropped.nii.gz,train
359,/media/DATA/martina_ma/cutout/ctfu00013/ctfu00013_014_subreg_cropped.nii.gz,train
360,/media/DATA/martina_ma/cutout/ctfu00951/ctfu00951_014_subreg_cropped.nii.gz,train
361,/media/DATA/martina_ma/cutout/ctfu00120/ctfu00120_013_subreg_cropped.nii.gz,train
362,/media/DATA/martina_ma/cutout/verse004/verse004_018_new_subreg_cropped.nii.gz,train
363,/media/DATA/martina_ma/cutout/verse584/verse584_022_new_subreg_cropped.nii.gz,train
364,/media/DATA/martina_ma/cutout/fxclass0311/fxclass0311_021_subreg_cropped.nii.gz,train
365,/media/DATA/martina_ma/cutout/ctfu00073/ctfu00073_011_subreg_cropped.nii.gz,train
366,/media/DATA/martina_ma/cutout/fxclass0258/fxclass0258_013_subreg_cropped.nii.gz,train
368,/media/DATA/martina_ma/cutout/ctfu01018/ctfu01018_024_subreg_cropped.nii.gz,train
369,/media/DATA/martina_ma/cutout/ctfu00428/ctfu00428_015_subreg_cropped.nii.gz,train
370,/media/DATA/martina_ma/cutout/ctfu00572/ctfu00572_013_subreg_cropped.nii.gz,train
371,/media/DATA/martina_ma/cutout/ctfu00418/ctfu00418_021_subreg_cropped.nii.gz,train
372,/media/DATA/martina_ma/cutout/ctfu00851/ctfu00851_020_subreg_cropped.nii.gz,train
373,/media/DATA/martina_ma/cutout/ctfu01070/ctfu01070_009_subreg_cropped.nii.gz,train
374,/media/DATA/martina_ma/cutout/verse706/verse706_022_new_subreg_cropped.nii.gz,train
375,/media/DATA/martina_ma/cutout/ctfu00214/ctfu00214_020_subreg_cropped.nii.gz,train
376,/media/DATA/martina_ma/cutout/ctfu00186/ctfu00186_018_subreg_cropped.nii.gz,train
377,/media/DATA/martina_ma/cutout/ctfu00364/ctfu00364_017_subreg_cropped.nii.gz,train
379,/media/DATA/martina_ma/cutout/ctfu00918/ctfu00918_014_subreg_cropped.nii.gz,train
380,/media/DATA/martina_ma/cutout/verse587/verse587_013_new_subreg_cropped.nii.gz,train
381,/media/DATA/martina_ma/cutout/ctfu00841/ctfu00841_024_subreg_cropped.nii.gz,train
383,/media/DATA/martina_ma/cutout/ctfu01124/ctfu01124_022_subreg_cropped.nii.gz,train
384,/media/DATA/martina_ma/cutout/verse072/verse072_022_new_subreg_cropped.nii.gz,train
385,/media/DATA/martina_ma/cutout/ctfu00614/ctfu00614_010_subreg_cropped.nii.gz,train
386,/media/DATA/martina_ma/cutout/ctfu00617/ctfu00617_018_subreg_cropped.nii.gz,train
387,/media/DATA/martina_ma/cutout/verse816/verse816_019_new_subreg_cropped.nii.gz,train
388,/media/DATA/martina_ma/cutout/ctfu00760/ctfu00760_021_subreg_cropped.nii.gz,train
389,/media/DATA/martina_ma/cutout/ctfu00699/ctfu00699_011_subreg_cropped.nii.gz,train
390,/media/DATA/martina_ma/cutout/ctfu00353/ctfu00353_024_subreg_cropped.nii.gz,train
391,/media/DATA/martina_ma/cutout/ctfu00447/ctfu00447_010_subreg_cropped.nii.gz,train
392,/media/DATA/martina_ma/cutout/ctfu00946/ctfu00946_020_subreg_cropped.nii.gz,train
393,/media/DATA/martina_ma/cutout/ctfu00377/ctfu00377_010_subreg_cropped.nii.gz,train
394,/media/DATA/martina_ma/cutout/ctfu00831/ctfu00831_018_subreg_cropped.nii.gz,train
395,/media/DATA/martina_ma/cutout/ctfu00542/ctfu00542_010_subreg_cropped.nii.gz,train
396,/media/DATA/martina_ma/cutout/ctfu00978/ctfu00978_015_subreg_cropped.nii.gz,train
397,/media/DATA/martina_ma/cutout/verse623/verse623_024_new_subreg_cropped.nii.gz,train
399,/media/DATA/martina_ma/cutout/ctfu00034/ctfu00034_015_subreg_cropped.nii.gz,train
400,/media/DATA/martina_ma/cutout/fxclass0357/fxclass0357_023_subreg_cropped.nii.gz,train
401,/media/DATA/martina_ma/cutout/ctfu00260/ctfu00260_010_subreg_cropped.nii.gz,train
402,/media/DATA/martina_ma/cutout/ctfu00914/ctfu00914_010_subreg_cropped.nii.gz,train
404,/media/DATA/martina_ma/cutout/ctfu00442/ctfu00442_020_subreg_cropped.nii.gz,train
405,/media/DATA/martina_ma/cutout/ctfu00750/ctfu00750_014_subreg_cropped.nii.gz,train
406,/media/DATA/martina_ma/cutout/ctfu00250/ctfu00250_008_subreg_cropped.nii.gz,train
407,/media/DATA/martina_ma/cutout/ctfu00382/ctfu00382_023_subreg_cropped.nii.gz,train
408,/media/DATA/martina_ma/cutout/ctfu00653/ctfu00653_023_subreg_cropped.nii.gz,train
409,/media/DATA/martina_ma/cutout/fxclass0073/fxclass0073_024_subreg_cropped.nii.gz,train
410,/media/DATA/martina_ma/cutout/ctfu00361/ctfu00361_022_subreg_cropped.nii.gz,train
411,/media/DATA/martina_ma/cutout/ctfu01100/ctfu01100_014_subreg_cropped.nii.gz,train
412,/media/DATA/martina_ma/cutout/ctfu00384/ctfu00384_015_subreg_cropped.nii.gz,train
413,/media/DATA/martina_ma/cutout/ctfu00625/ctfu00625_021_subreg_cropped.nii.gz,train
414,/media/DATA/martina_ma/cutout/ctfu00979/ctfu00979_017_subreg_cropped.nii.gz,train
415,/media/DATA/martina_ma/cutout/ctfu00494/ctfu00494_023_subreg_cropped.nii.gz,train
416,/media/DATA/martina_ma/cutout/ctfu00068/ctfu00068_021_subreg_cropped.nii.gz,train
418,/media/DATA/martina_ma/cutout/ctfu00438/ctfu00438_024_subreg_cropped.nii.gz,train
419,/media/DATA/martina_ma/cutout/ctfu00365/ctfu00365_016_subreg_cropped.nii.gz,train
420,/media/DATA/martina_ma/cutout/ctfu00926/ctfu00926_010_subreg_cropped.nii.gz,train
421,/media/DATA/martina_ma/cutout/fxclass0190/fxclass0190_008_subreg_cropped.nii.gz,train
422,/media/DATA/martina_ma/cutout/ctfu00175/ctfu00175_022_subreg_cropped.nii.gz,train
424,/media/DATA/martina_ma/cutout/ctfu00926/ctfu00926_012_subreg_cropped.nii.gz,train
425,/media/DATA/martina_ma/cutout/ctfu00270/ctfu00270_012_subreg_cropped.nii.gz,train
426,/media/DATA/martina_ma/cutout/ctfu00687/ctfu00687_014_subreg_cropped.nii.gz,train
427,/media/DATA/martina_ma/cutout/ctfu00245/ctfu00245_018_subreg_cropped.nii.gz,train
428,/media/DATA/martina_ma/cutout/ctfu00504/ctfu00504_022_subreg_cropped.nii.gz,train
429,/media/DATA/martina_ma/cutout/ctfu00005/ctfu00005_010_subreg_cropped.nii.gz,train
430,/media/DATA/martina_ma/cutout/ctfu01107/ctfu01107_020_subreg_cropped.nii.gz,train
431,/media/DATA/martina_ma/cutout/ctfu00560/ctfu00560_011_subreg_cropped.nii.gz,train
432,/media/DATA/martina_ma/cutout/ctfu00531/ctfu00531_012_subreg_cropped.nii.gz,train
433,/media/DATA/martina_ma/cutout/ctfu00302/ctfu00302_017_subreg_cropped.nii.gz,train
434,/media/DATA/martina_ma/cutout/ctfu00425/ctfu00425_014_subreg_cropped.nii.gz,train
437,/media/DATA/martina_ma/cutout/ctfu00253/ctfu00253_015_subreg_cropped.nii.gz,train
438,/media/DATA/martina_ma/cutout/ctfu00002/ctfu00002_017_subreg_cropped.nii.gz,train
439,/media/DATA/martina_ma/cutout/ctfu00483/ctfu00483_024_subreg_cropped.nii.gz,train
440,/media/DATA/martina_ma/cutout/ctfu00604/ctfu00604_018_subreg_cropped.nii.gz,train
441,/media/DATA/martina_ma/cutout/fxclass0262/fxclass0262_018_subreg_cropped.nii.gz,train
442,/media/DATA/martina_ma/cutout/ctfu01048/ctfu01048_014_subreg_cropped.nii.gz,train
443,/media/DATA/martina_ma/cutout/ctfu00506/ctfu00506_010_subreg_cropped.nii.gz,train
444,/media/DATA/martina_ma/cutout/ctfu00826/ctfu00826_016_subreg_cropped.nii.gz,train
445,/media/DATA/martina_ma/cutout/ctfu00662/ctfu00662_014_subreg_cropped.nii.gz,train
446,/media/DATA/martina_ma/cutout/fxclass0168/fxclass0168_021_subreg_cropped.nii.gz,train
447,/media/DATA/martina_ma/cutout/ctfu00484/ctfu00484_013_subreg_cropped.nii.gz,train
448,/media/DATA/martina_ma/cutout/ctfu00673/ctfu00673_015_subreg_cropped.nii.gz,train
449,/media/DATA/martina_ma/cutout/ctfu00993/ctfu00993_023_subreg_cropped.nii.gz,train
450,/media/DATA/martina_ma/cutout/ctfu00246/ctfu00246_011_subreg_cropped.nii.gz,train
451,/media/DATA/martina_ma/cutout/ctfu00018/ctfu00018_017_subreg_cropped.nii.gz,train
452,/media/DATA/martina_ma/cutout/ctfu00426/ctfu00426_010_subreg_cropped.nii.gz,train
453,/media/DATA/martina_ma/cutout/ctfu00923/ctfu00923_012_subreg_cropped.nii.gz,train
454,/media/DATA/martina_ma/cutout/ctfu01099/ctfu01099_009_subreg_cropped.nii.gz,train
455,/media/DATA/martina_ma/cutout/fxclass0054/fxclass0054_023_subreg_cropped.nii.gz,train
456,/media/DATA/martina_ma/cutout/ctfu00067/ctfu00067_008_subreg_cropped.nii.gz,train
457,/media/DATA/martina_ma/cutout/ctfu01057/ctfu01057_017_subreg_cropped.nii.gz,train
458,/media/DATA/martina_ma/cutout/ctfu01015/ctfu01015_023_subreg_cropped.nii.gz,train
459,/media/DATA/martina_ma/cutout/verse529/verse529_016_new_subreg_cropped.nii.gz,train
462,/media/DATA/martina_ma/cutout/fxclass0293/fxclass0293_015_subreg_cropped.nii.gz,train
463,/media/DATA/martina_ma/cutout/fxclass0228/fxclass0228_023_subreg_cropped.nii.gz,train
464,/media/DATA/martina_ma/cutout/ctfu01078/ctfu01078_023_subreg_cropped.nii.gz,train
465,/media/DATA/martina_ma/cutout/fxclass0268/fxclass0268_009_subreg_cropped.nii.gz,train
466,/media/DATA/martina_ma/cutout/ctfu00219/ctfu00219_016_subreg_cropped.nii.gz,train
467,/media/DATA/martina_ma/cutout/ctfu00319/ctfu00319_015_subreg_cropped.nii.gz,train
468,/media/DATA/martina_ma/cutout/ctfu00710/ctfu00710_019_subreg_cropped.nii.gz,train
469,/media/DATA/martina_ma/cutout/ctfu00420/ctfu00420_024_subreg_cropped.nii.gz,train
470,/media/DATA/martina_ma/cutout/ctfu01000/ctfu01000_018_subreg_cropped.nii.gz,train
471,/media/DATA/martina_ma/cutout/fxclass0256/fxclass0256_023_subreg_cropped.nii.gz,train
472,/media/DATA/martina_ma/cutout/ctfu01012/ctfu01012_018_subreg_cropped.nii.gz,train
473,/media/DATA/martina_ma/cutout/ctfu00469/ctfu00469_024_subreg_cropped.nii.gz,train
474,/media/DATA/martina_ma/cutout/ctfu00281/ctfu00281_010_subreg_cropped.nii.gz,train
475,/media/DATA/martina_ma/cutout/ctfu00517/ctfu00517_020_subreg_cropped.nii.gz,train
476,/media/DATA/martina_ma/cutout/ctfu01089/ctfu01089_016_subreg_cropped.nii.gz,train
477,/media/DATA/martina_ma/cutout/verse413/verse413_014_new_subreg_cropped.nii.gz,train
478,/media/DATA/martina_ma/cutout/fxclass0211/fxclass0211_017_subreg_cropped.nii.gz,train
479,/media/DATA/martina_ma/cutout/ctfu00948/ctfu00948_020_subreg_cropped.nii.gz,train
481,/media/DATA/martina_ma/cutout/verse064/verse064_011_new_subreg_cropped.nii.gz,train
482,/media/DATA/martina_ma/cutout/ctfu01075/ctfu01075_016_subreg_cropped.nii.gz,train
483,/media/DATA/martina_ma/cutout/ctfu00469/ctfu00469_023_subreg_cropped.nii.gz,train
484,/media/DATA/martina_ma/cutout/ctfu01014/ctfu01014_010_subreg_cropped.nii.gz,train
485,/media/DATA/martina_ma/cutout/ctfu00409/ctfu00409_013_subreg_cropped.nii.gz,train
486,/media/DATA/martina_ma/cutout/fxclass0249/fxclass0249_008_subreg_cropped.nii.gz,train
487,/media/DATA/martina_ma/cutout/verse716/verse716_023_new_subreg_cropped.nii.gz,train
488,/media/DATA/martina_ma/cutout/ctfu00946/ctfu00946_023_subreg_cropped.nii.gz,train
489,/media/DATA/martina_ma/cutout/ctfu00894/ctfu00894_024_subreg_cropped.nii.gz,train
490,/media/DATA/martina_ma/cutout/fxclass0332/fxclass0332_017_subreg_cropped.nii.gz,train
491,/media/DATA/martina_ma/cutout/fxclass0175/fxclass0175_009_subreg_cropped.nii.gz,train
492,/media/DATA/martina_ma/cutout/ctfu00491/ctfu00491_012_subreg_cropped.nii.gz,train
493,/media/DATA/martina_ma/cutout/verse584/verse584_020_new_subreg_cropped.nii.gz,train
494,/media/DATA/martina_ma/cutout/ctfu00400/ctfu00400_023_subreg_cropped.nii.gz,train
495,/media/DATA/martina_ma/cutout/ctfu00610/ctfu00610_012_subreg_cropped.nii.gz,train
496,/media/DATA/martina_ma/cutout/fxclass0143/fxclass0143_016_subreg_cropped.nii.gz,train
497,/media/DATA/martina_ma/cutout/ctfu00047/ctfu00047_019_subreg_cropped.nii.gz,train
498,/media/DATA/martina_ma/cutout/ctfu00931/ctfu00931_011_subreg_cropped.nii.gz,train
499,/media/DATA/martina_ma/cutout/ctfu00793/ctfu00793_021_subreg_cropped.nii.gz,train
500,/media/DATA/martina_ma/cutout/ctfu01109/ctfu01109_019_subreg_cropped.nii.gz,train
502,/media/DATA/martina_ma/cutout/fxclass0339/fxclass0339_013_subreg_cropped.nii.gz,train
503,/media/DATA/martina_ma/cutout/tri172/tri172_015_subreg_cropped.nii.gz,train
504,/media/DATA/martina_ma/cutout/ctfu00320/ctfu00320_011_subreg_cropped.nii.gz,train
505,/media/DATA/martina_ma/cutout/verse145/verse145_012_new_subreg_cropped.nii.gz,train
506,/media/DATA/martina_ma/cutout/ctfu00150/ctfu00150_018_subreg_cropped.nii.gz,train
507,/media/DATA/martina_ma/cutout/ctfu01071/ctfu01071_009_subreg_cropped.nii.gz,train
508,/media/DATA/martina_ma/cutout/fxclass0223/fxclass0223_019_subreg_cropped.nii.gz,train
509,/media/DATA/martina_ma/cutout/ctfu00203/ctfu00203_015_subreg_cropped.nii.gz,train
510,/media/DATA/martina_ma/cutout/ctfu00617/ctfu00617_016_subreg_cropped.nii.gz,train
511,/media/DATA/martina_ma/cutout/ctfu01095/ctfu01095_013_subreg_cropped.nii.gz,train
512,/media/DATA/martina_ma/cutout/ctfu00546/ctfu00546_010_subreg_cropped.nii.gz,train
513,/media/DATA/martina_ma/cutout/ctfu01087/ctfu01087_017_subreg_cropped.nii.gz,train
514,/media/DATA/martina_ma/cutout/verse095/verse095_020_new_subreg_cropped.nii.gz,train
515,/media/DATA/martina_ma/cutout/verse082/verse082_012_new_subreg_cropped.nii.gz,train
516,/media/DATA/martina_ma/cutout/ctfu00358/ctfu00358_012_subreg_cropped.nii.gz,train
517,/media/DATA/martina_ma/cutout/fxclass0141/fxclass0141_020_subreg_cropped.nii.gz,train
518,/media/DATA/martina_ma/cutout/ctfu00290/ctfu00290_011_subreg_cropped.nii.gz,train
519,/media/DATA/martina_ma/cutout/ctfu00800/ctfu00800_016_subreg_cropped.nii.gz,train
521,/media/DATA/martina_ma/cutout/ctfu00517/ctfu00517_017_subreg_cropped.nii.gz,train
522,/media/DATA/martina_ma/cutout/ctfu00851/ctfu00851_015_subreg_cropped.nii.gz,train
523,/media/DATA/martina_ma/cutout/fxclass0203/fxclass0203_017_subreg_cropped.nii.gz,train
524,/media/DATA/martina_ma/cutout/ctfu01016/ctfu01016_021_subreg_cropped.nii.gz,train
525,/media/DATA/martina_ma/cutout/ctfu00881/ctfu00881_023_subreg_cropped.nii.gz,train
526,/media/DATA/martina_ma/cutout/ctfu00849/ctfu00849_017_subreg_cropped.nii.gz,train
527,/media/DATA/martina_ma/cutout/ctfu00875/ctfu00875_009_subreg_cropped.nii.gz,train
528,/media/DATA/martina_ma/cutout/fxclass0066/fxclass0066_020_subreg_cropped.nii.gz,train
529,/media/DATA/martina_ma/cutout/verse814/verse814_010_new_subreg_cropped.nii.gz,train
530,/media/DATA/martina_ma/cutout/ctfu01073/ctfu01073_008_subreg_cropped.nii.gz,train
531,/media/DATA/martina_ma/cutout/fxclass0198/fxclass0198_020_subreg_cropped.nii.gz,train
532,/media/DATA/martina_ma/cutout/ctfu00359/ctfu00359_023_subreg_cropped.nii.gz,train
533,/media/DATA/martina_ma/cutout/ctfu00320/ctfu00320_020_subreg_cropped.nii.gz,train
534,/media/DATA/martina_ma/cutout/ctfu00901/ctfu00901_021_subreg_cropped.nii.gz,train
535,/media/DATA/martina_ma/cutout/fxclass0118/fxclass0118_017_subreg_cropped.nii.gz,train
536,/media/DATA/martina_ma/cutout/ctfu00948/ctfu00948_014_subreg_cropped.nii.gz,train
537,/media/DATA/martina_ma/cutout/ctfu00029/ctfu00029_008_subreg_cropped.nii.gz,train
538,/media/DATA/martina_ma/cutout/ctfu00018/ctfu00018_024_subreg_cropped.nii.gz,train
539,/media/DATA/martina_ma/cutout/ctfu00355/ctfu00355_014_subreg_cropped.nii.gz,train
540,/media/DATA/martina_ma/cutout/verse710/verse710_017_new_subreg_cropped.nii.gz,train
541,/media/DATA/martina_ma/cutout/verse592/verse592_020_new_subreg_cropped.nii.gz,train
542,/media/DATA/martina_ma/cutout/fxclass0216/fxclass0216_020_subreg_cropped.nii.gz,train
543,/media/DATA/martina_ma/cutout/fxclass0268/fxclass0268_019_subreg_cropped.nii.gz,train
544,/media/DATA/martina_ma/cutout/ctfu00387/ctfu00387_022_subreg_cropped.nii.gz,train
545,/media/DATA/martina_ma/cutout/rsna2243/2243_008_subreg_cropped.nii.gz,train
546,/media/DATA/martina_ma/cutout/verse024/verse024_018_new_subreg_cropped.nii.gz,train
547,/media/DATA/martina_ma/cutout/verse097/verse097_018_new_subreg_cropped.nii.gz,train
548,/media/DATA/martina_ma/cutout/ctfu00273/ctfu00273_022_subreg_cropped.nii.gz,train
550,/media/DATA/martina_ma/cutout/ctfu00259/ctfu00259_009_subreg_cropped.nii.gz,train
551,/media/DATA/martina_ma/cutout/fxclass0203/fxclass0203_014_subreg_cropped.nii.gz,train
552,/media/DATA/martina_ma/cutout/ctfu00705/ctfu00705_011_subreg_cropped.nii.gz,train
553,/media/DATA/martina_ma/cutout/fxclass0297/fxclass0297_011_subreg_cropped.nii.gz,train
554,/media/DATA/martina_ma/cutout/fxclass0341/fxclass0341_021_subreg_cropped.nii.gz,train
555,/media/DATA/martina_ma/cutout/ctfu00513/ctfu00513_008_subreg_cropped.nii.gz,train
556,/media/DATA/martina_ma/cutout/ctfu00793/ctfu00793_017_subreg_cropped.nii.gz,train
557,/media/DATA/martina_ma/cutout/ctfu00895/ctfu00895_018_subreg_cropped.nii.gz,train
558,/media/DATA/martina_ma/cutout/ctfu00040/ctfu00040_014_subreg_cropped.nii.gz,train
559,/media/DATA/martina_ma/cutout/fxclass0247/fxclass0247_022_subreg_cropped.nii.gz,train
560,/media/DATA/martina_ma/cutout/ctfu00840/ctfu00840_011_subreg_cropped.nii.gz,train
561,/media/DATA/martina_ma/cutout/verse559/verse559_022_new_subreg_cropped.nii.gz,train
562,/media/DATA/martina_ma/cutout/ctfu00075/ctfu00075_009_subreg_cropped.nii.gz,train
563,/media/DATA/martina_ma/cutout/fxclass0263/fxclass0263_011_subreg_cropped.nii.gz,train
564,/media/DATA/martina_ma/cutout/fxclass0217/fxclass0217_020_subreg_cropped.nii.gz,train
566,/media/DATA/martina_ma/cutout/tri158/tri158_010_subreg_cropped.nii.gz,train
